4,10,0,40,80,0,0,2,1,8,2487910,62197,16938,0.5
4,1,0,40,80,20,0,2,1,8,1470473,367618,2738,0.5
4,5,0,40,80,20,0,2,1,8,2703836,135191,7673,0.5
4,10,0,40,80,20,0,2,1,8,2889095,72227,14466,0.5
4,1,0,40,80,40,0,2,1,8,1684677,421169,2392,0.5
4,5,0,40,80,40,0,2,1,8,3277600,163879,6315,0.5
4,10,0,40,80,40,0,2,1,8,3249692,81242,12789,0.5
4,1,0,40,100,0,0,2,1,8,2659190,664797,1514,0.5
4,5,0,40,100,0,0,2,1,8,8037705,401884,2629,0.5
4,10,0,40,100,0,0,2,1,8,11739248,293480,4293,0.5
4,1,0,40,100,20,0,2,1,8,3093733,773433,1299,0.5
4,5,0,40,100,20,0,2,1,8,9302926,465146,2329,0.5
4,10,0,40,100,20,0,2,1,8,12427999,310699,4281,0.5
4,1,0,40,100,40,0,2,1,8,3493701,873425,1156,0.5
4,5,0,40,100,40,0,2,1,8,9933276,496663,2252,0.5
4,10,0,40,100,40,0,2,1,8,13903769,347593,4014,0.5
4,1,0,60,0,0,0,0,1,8,1266722,316680,3161,0.5
4,5,0,60,0,0,0,0,1,8,2381781,119088,8473,0.5
4,10,0,60,0,0,0,0,1,8,3459640,86490,12784,0.5
4,1,0,60,0,20,0,0,1,8,1352500,338125,2959,0.5
4,5,0,60,0,20,0,0,1,8,2553883,127693,7869,0.5
4,10,0,60,0,20,0,0,1,8,3133130,78327,12940,0.5
4,1,0,60,0,40,0,0,1,8,1490549,372637,2683,0.5
4,5,0,60,0,40,0,0,1,8,2874326,143715,6984,0.5
4,10,0,60,0,40,0,0,1,8,3404438,85110,12200,0.5
4,1,0,60,20,0,0,0,1,8,1058332,264583,3799,0.5
4,5,0,60,20,0,0,0,1,8,916667,45833,21986,0.5
4,10,0,60,20,0,0,0,1,8,932823,23320,44395,0.5
4,1,0,60,20,20,0,0,1,8,1234395,308598,3255,0.5
4,5,0,60,20,20,0,0,1,8,1159945,57997,17387,0.5
4,10,0,60,20,20,0,0,1,8,1086432,27160,37168,0.5
4,1,0,60,20,40,0,0,1,8,1518509,379627,2647,0.5
4,5,0,60,20,40,0,0,1,8,1449212,72460,13976,0.5
4,10,0,60,20,40,0,0,1,8,1372611,34314,29444,0.5
4,1,0,60,40,0,0,0,1,8,994793,248698,4035,0.5
4,5,0,60,40,0,0,0,1,8,1064101,53204,19239,0.5
4,10,0,60,40,0,0,0,1,8,1169351,29233,37800,0.5
4,1,0,60,40,20,0,0,1,8,1209851,302462,3317,0.5
4,5,0,60,40,20,0,0,1,8,1172787,58639,17361,0.5
4,10,0,60,40,20,0,0,1,8,1133136,28328,35879,0.5
4,1,0,60,40,40,0,0,1,8,1408542,352135,2850,0.5
4,5,0,60,40,40,0,0,1,8,1522905,76144,13439,0.5
4,10,0,60,40,40,0,0,1,8,1443321,36082,28336,0.5
4,1,0,60,60,0,0,0,1,8,1169431,292357,3425,0.5
4,5,0,60,60,0,0,0,1,8,1271079,63553,16576,0.5
4,10,0,60,60,0,0,0,1,8,1493953,37348,29510,0.5
4,1,0,60,60,20,0,0,1,8,1280326,320081,3130,0.5
4,5,0,60,60,20,0,0,1,8,1411728,70586,14825,0.5
4,10,0,60,60,20,0,0,1,8,1386732,34667,30181,0.5
4,1,0,60,60,40,0,0,1,8,1468413,367103,2730,0.5
4,5,0,60,60,40,0,0,1,8,1615431,80771,12754,0.5
4,10,0,60,60,40,0,0,1,8,1638097,40952,25225,0.5
4,1,0,60,80,0,0,0,1,8,1585650,396412,2527,0.5
4,5,0,60,80,0,0,0,1,8,2532438,126621,9313,0.5
4,10,0,60,80,0,0,0,1,8,4157543,103938,11178,0.5
4,1,0,60,80,20,0,0,1,8,1660760,415190,2412,0.5
4,5,0,60,80,20,0,0,1,8,2233485,111673,9854,0.5
4,10,0,60,80,20,0,0,1,8,2441654,61041,18662,0.5
4,1,0,60,80,40,0,0,1,8,1597327,399331,2505,0.5
4,5,0,60,80,40,0,0,1,8,2416977,120848,8806,0.5
4,10,0,60,80,40,0,0,1,8,2500436,62510,18048,0.5
4,1,0,60,100,0,0,0,1,8,5983566,1495891,701,0.5
4,5,0,60,100,0,0,0,1,8,17858265,892912,1373,0.5
4,10,0,60,100,0,0,0,1,8,23823338,595583,2716,0.5
4,1,0,60,100,20,0,0,1,8,6938627,1734656,613,0.5
4,5,0,60,100,20,0,0,1,8,18443028,922150,1360,0.5
4,10,0,60,100,20,0,0,1,8,26599227,664980,2654,0.5
4,1,0,60,100,40,0,0,1,8,9598496,2399624,420,0.5
4,5,0,60,100,40,0,0,1,8,20993729,1049686,1274,0.5
4,10,0,60,100,40,0,0,1,8,29934830,748370,2713,0.5
4,1,0,60,0,0,0,1,1,8,671089,167772,5998,0.5
4,5,0,60,0,0,0,1,1,8,1027550,51377,20062,0.5
4,10,0,60,0,0,0,1,1,8,1016640,25415,40676,0.5
4,1,0,60,0,20,0,1,1,8,847868,211967,4747,0.5
4,5,0,60,0,20,0,1,1,8,1254296,62714,16404,0.5
4,10,0,60,0,20,0,1,1,8,1243683,31091,33249,0.5
4,1,0,60,0,40,0,1,1,8,1100197,275049,3657,0.5
4,5,0,60,0,40,0,1,1,8,1625658,81282,12658,0.5
4,10,0,60,0,40,0,1,1,8,1599858,39995,25789,0.5
4,1,0,60,20,0,0,1,1,8,678596,169649,5928,0.5
4,5,0,60,20,0,0,1,1,8,952162,47608,21537,0.5
4,10,0,60,20,0,0,1,1,8,968823,24220,42466,0.5
4,1,0,60,20,20,0,1,1,8,788488,197122,5099,0.5
4,5,0,60,20,20,0,1,1,8,1160277,58013,17668,0.5
4,10,0,60,20,20,0,1,1,8,1150293,28757,35720,0.5
4,1,0,60,20,40,0,1,1,8,881137,220284,4589,0.5
4,5,0,60,20,40,0,1,1,8,1507267,75363,13584,0.5
4,10,0,60,20,40,0,1,1,8,1515903,37897,27080,0.5
4,1,0,60,40,0,0,1,1,8,682692,170673,5883,0.5
4,5,0,60,40,0,0,1,1,8,984881,49243,20839,0.5
4,10,0,60,40,0,0,1,1,8,957315,23932,42975,0.5
4,1,0,60,40,20,0,1,1,8,822253,205563,4886,0.5
4,5,0,60,40,20,0,1,1,8,1245181,62258,16525,0.5
4,10,0,60,40,20,0,1,1,8,1092827,27320,37734,0.5
4,1,0,60,40,40,0,1,1,8,1034900,258725,3885,0.5
4,5,0,60,40,40,0,1,1,8,1497041,74851,13687,0.5
4,10,0,60,40,40,0,1,1,8,1474214,36855,27822,0.5
4,1,0,60,60,0,0,1,1,8,729366,182341,5506,0.5
4,5,0,60,60,0,0,1,1,8,1134657,56732,18156,0.5
4,10,0,60,60,0,0,1,1,8,1167059,29175,35396,0.5
4,1,0,60,60,20,0,1,1,8,891510,222877,4507,0.5
4,5,0,60,60,20,0,1,1,8,1294958,64747,15863,0.5
4,10,0,60,60,20,0,1,1,8,1311574,32788,31487,0.5
4,1,0,60,60,40,0,1,1,8,1075481,268870,3731,0.5
4,5,0,60,60,40,0,1,1,8,1557322,77865,13156,0.5
4,10,0,60,60,40,0,1,1,8,1552754,38818,26406,0.5
4,1,0,60,80,0,0,1,1,8,1029989,257497,3895,0.5
4,5,0,60,80,0,0,1,1,8,1744145,87206,12006,0.5
4,10,0,60,80,0,0,1,1,8,1899313,47482,22247,0.5
4,1,0,60,80,20,0,1,1,8,1157015,289253,3471,0.5
4,5,0,60,80,20,0,1,1,8,1870267,93513,11297,0.5
4,10,0,60,80,20,0,1,1,8,2019824,50495,20839,0.5
4,1,0,60,80,40,0,1,1,8,1319937,329984,3038,0.5
4,5,0,60,80,40,0,1,1,8,2201266,110063,9394,0.5
4,10,0,60,80,40,0,1,1,8,2064552,51613,20186,0.5
4,1,0,60,100,0,0,1,1,8,3165818,791454,1266,0.5
4,5,0,60,100,0,0,1,1,8,10548823,527440,1965,0.5
4,10,0,60,100,0,0,1,1,8,15278118,381952,3041,0.5
4,1,0,60,100,20,0,1,1,8,3760781,940195,1068,0.5
4,5,0,60,100,20,0,1,1,8,12112926,605645,1725,0.5
4,10,0,60,100,20,0,1,1,8,16620660,415516,2947,0.5
4,1,0,60,100,40,0,1,1,8,4489300,1122325,894,0.5
4,5,0,60,100,40,0,1,1,8,13026884,651343,1646,0.5
4,10,0,60,100,40,0,1,1,8,18305410,457634,2889,0.5
4,1,0,60,0,0,0,2,1,8,656242,164060,6133,0.5
4,5,0,60,0,0,0,2,1,8,1015958,50797,20221,0.5
4,10,0,60,0,0,0,2,1,8,983566,24588,41838,0.5
4,1,0,60,0,20,0,2,1,8,797760,199440,5047,0.5
4,5,0,60,0,20,0,2,1,8,1240400,62019,16526,0.5
4,10,0,60,0,20,0,2,1,8,1254050,31350,32860,0.5
4,1,0,60,0,40,0,2,1,8,1019504,254876,3943,0.5
4,5,0,60,0,40,0,2,1,8,1599984,79999,12932,0.5
4,10,0,60,0,40,0,2,1,8,1672542,41813,24696,0.5
4,1,0,60,20,0,0,2,1,8,642712,160678,6255,0.5
4,5,0,60,20,0,0,2,1,8,997626,49881,20617,0.5
4,10,0,60,20,0,0,2,1,8,925189,23129,44443,0.5
4,1,0,60,20,20,0,2,1,8,763046,190761,5272,0.5
4,5,0,60,20,20,0,2,1,8,998849,49941,20515,0.5
4,10,0,60,20,20,0,2,1,8,1053127,26328,39154,0.5
4,1,0,60,20,40,0,2,1,8,956204,239051,4206,0.5
4,5,0,60,20,40,0,2,1,8,1380489,69024,14903,0.5
4,10,0,60,20,40,0,2,1,8,1374597,34364,29924,0.5
4,1,0,60,40,0,0,2,1,8,657827,164456,6111,0.5
4,5,0,60,40,0,0,2,1,8,893883,44693,23107,0.5
4,10,0,60,40,0,0,2,1,8,945502,23637,43428,0.5
4,1,0,60,40,20,0,2,1,8,776885,194221,5176,0.5
4,5,0,60,40,20,0,2,1,8,1153542,57676,17761,0.5
4,10,0,60,40,20,0,2,1,8,1169331,29233,35173,0.5
4,1,0,60,40,40,0,2,1,8,866482,216620,4670,0.5
4,5,0,60,40,40,0,2,1,8,1448775,72438,14112,0.5
4,10,0,60,40,40,0,2,1,8,1454125,36352,28155,0.5
4,1,0,60,60,0,0,2,1,8,747201,186800,5381,0.5
4,5,0,60,60,0,0,2,1,8,1150939,57546,17882,0.5
4,10,0,60,60,0,0,2,1,8,1040667,26016,39813,0.5
4,1,0,60,60,20,0,2,1,8,850365,212591,4732,0.5
4,5,0,60,60,20,0,2,1,8,1367380,68368,15060,0.5
4,10,0,60,60,20,0,2,1,8,1299787,32494,31778,0.5
4,1,0,60,60,40,0,2,1,8,1012401,253100,3965,0.5
4,5,0,60,60,40,0,2,1,8,1509827,75491,13561,0.5
4,10,0,60,60,40,0,2,1,8,1566531,39162,26225,0.5
4,1,0,60,80,0,0,2,1,8,969354,242338,4165,0.5
4,5,0,60,80,0,0,2,1,8,1740936,87046,12005,0.5
4,10,0,60,80,0,0,2,1,8,1887698,47192,22374,0.5
4,1,0,60,80,20,0,2,1,8,1084115,271028,3707,0.5
4,5,0,60,80,20,0,2,1,8,1892415,94620,10995,0.5
4,10,0,60,80,20,0,2,1,8,2005133,50128,20930,0.5
4,1,0,60,80,40,0,2,1,8,1239386,309846,3238,0.5
4,5,0,60,80,40,0,2,1,8,2261617,113080,9194,0.5
4,10,0,60,80,40,0,2,1,8,2269198,56729,18357,0.5
4,1,0,60,100,0,0,2,1,8,2605677,651419,1540,0.5
4,5,0,60,100,0,0,2,1,8,7141765,357087,3078,0.5
4,10,0,60,100,0,0,2,1,8,9871430,246785,5527,0.5
4,1,0,60,100,20,0,2,1,8,3047929,761982,1316,0.5
4,5,0,60,100,20,0,2,1,8,7870958,393547,2858,0.5
4,10,0,60,100,20,0,2,1,8,10949838,273745,5513,0.5
4,1,0,60,100,40,0,2,1,8,3603949,900987,1115,0.5
4,5,0,60,100,40,0,2,1,8,8979417,448970,2700,0.5
4,10,0,60,100,40,0,2,1,8,12242157,306053,5551,0.5
4,1,0,80,0,0,0,0,1,8,1054018,263504,3803,0.5
4,5,0,80,0,0,0,0,1,8,2118400,105919,9491,0.5
4,10,0,80,0,0,0,0,1,8,2165418,54135,18650,0.5
4,1,0,80,0,20,0,0,1,8,1126373,281593,3566,0.5
4,5,0,80,0,20,0,0,1,8,2339733,116986,8652,0.5
4,10,0,80,0,20,0,0,1,8,2262153,56553,17805,0.5
4,1,0,80,0,40,0,0,1,8,1202142,300535,3335,0.5
4,5,0,80,0,40,0,0,1,8,2563659,128182,7822,0.5
4,10,0,80,0,40,0,0,1,8,2109451,52736,19075,0.5
4,1,0,80,20,0,0,0,1,8,749326,187331,5342,0.5
4,5,0,80,20,0,0,0,1,8,695443,34771,28870,0.5
4,10,0,80,20,0,0,0,1,8,655279,16381,61721,0.5
4,1,0,80,20,20,0,0,1,8,907067,226766,4419,0.5
4,5,0,80,20,20,0,0,1,8,825915,41295,24369,0.5
4,10,0,80,20,20,0,0,1,8,812437,20310,49548,0.5
4,1,0,80,20,40,0,0,1,8,1121751,280437,3577,0.5
4,5,0,80,20,40,0,0,1,8,1071356,53567,18894,0.5
4,10,0,80,20,40,0,0,1,8,1057715,26442,38242,0.5
4,1,0,80,40,0,0,0,1,8,780434,195108,5153,0.5
4,5,0,80,40,0,0,0,1,8,807333,40366,25496,0.5
4,10,0,80,40,0,0,0,1,8,671858,16796,60594,0.5
4,1,0,80,40,20,0,0,1,8,816248,204062,4911,0.5
4,5,0,80,40,20,0,0,1,8,842889,42144,24186,0.5
4,10,0,80,40,20,0,0,1,8,796397,19909,51128,0.5
4,1,0,80,40,40,0,0,1,8,995394,248848,4030,0.5
4,5,0,80,40,40,0,0,1,8,1019884,50994,19971,0.5
4,10,0,80,40,40,0,0,1,8,980769,24519,41550,0.5
4,1,0,80,60,0,0,0,1,8,828490,207122,4874,0.5
4,5,0,80,60,0,0,0,1,8,1006007,50300,21639,0.5
4,10,0,80,60,0,0,0,1,8,1405453,35135,29894,0.5
4,1,0,80,60,20,0,0,1,8,901758,225439,4486,0.5
4,5,0,80,60,20,0,0,1,8,1027552,51377,20408,0.5
4,10,0,80,60,20,0,0,1,8,967267,24181,43162,0.5
4,1,0,80,60,40,0,0,1,8,1007452,251863,4005,0.5
4,5,0,80,60,40,0,0,1,8,1155204,57759,17880,0.5
4,10,0,80,60,40,0,0,1,8,1162706,29067,35473,0.5
4,1,0,80,80,0,0,0,1,8,1175991,293997,3497,0.5
4,5,0,80,80,0,0,0,1,8,2172836,108641,12579,0.5
4,10,0,80,80,0,0,0,1,8,4677790,116944,14470,0.5
4,1,0,80,80,20,0,0,1,8,1234499,308624,3312,0.5
4,5,0,80,80,20,0,0,1,8,1667740,83386,13458,0.5
4,10,0,80,80,20,0,0,1,8,1854207,46354,25168,0.5
4,1,0,80,80,40,0,0,1,8,1291925,322981,3158,0.5
4,5,0,80,80,40,0,0,1,8,1786758,89337,11950,0.5
4,10,0,80,80,40,0,0,1,8,1765243,44130,24454,0.5
4,1,0,80,100,0,0,0,1,8,6326561,1581640,634,0.5
4,5,0,80,100,0,0,0,1,8,15386399,769319,1670,0.5
4,10,0,80,100,0,0,0,1,8,21622014,540549,3787,0.5
4,1,0,80,100,20,0,0,1,8,6821971,1705492,625,0.5
4,5,0,80,100,20,0,0,1,8,17346194,867309,1557,0.5
4,10,0,80,100,20,0,0,1,8,24890120,622252,3689,0.5
4,1,0,80,100,40,0,0,1,8,7931385,1982846,550,0.5
4,5,0,80,100,40,0,0,1,8,20905402,1045270,1444,0.5
4,10,0,80,100,40,0,0,1,8,28826365,720658,3721,0.5
4,1,0,80,0,0,0,1,1,8,526894,131723,7625,0.5
4,5,0,80,0,0,0,1,1,8,698291,34914,29537,0.5
4,10,0,80,0,0,0,1,1,8,693174,17328,59638,0.5
4,1,0,80,0,20,0,1,1,8,616610,154152,6519,0.5
4,5,0,80,0,20,0,1,1,8,883493,44174,23251,0.5
4,10,0,80,0,20,0,1,1,8,859225,21480,48176,0.5
4,1,0,80,0,40,0,1,1,8,803207,200801,5007,0.5
4,5,0,80,0,40,0,1,1,8,1154092,57704,17824,0.5
4,10,0,80,0,40,0,1,1,8,1270941,31773,32371,0.5
4,1,0,80,20,0,0,1,1,8,498753,124688,8077,0.5
4,5,0,80,20,0,0,1,1,8,666170,33308,30827,0.5
4,10,0,80,20,0,0,1,1,8,700795,17519,58631,0.5
4,1,0,80,20,20,0,1,1,8,596565,149141,6754,0.5
4,5,0,80,20,20,0,1,1,8,809957,40497,25299,0.5
4,10,0,80,20,20,0,1,1,8,813848,20345,50418,0.5
4,1,0,80,20,40,0,1,1,8,747169,186792,5388,0.5
4,5,0,80,20,40,0,1,1,8,1065836,53291,19204,0.5
4,10,0,80,20,40,0,1,1,8,1139219,28480,35996,0.5
4,1,0,80,40,0,0,1,1,8,550298,137574,7339,0.5
4,5,0,80,40,0,0,1,1,8,780613,39030,26415,0.5
4,10,0,80,40,0,0,1,1,8,690351,17258,59576,0.5
4,1,0,80,40,20,0,1,1,8,638010,159502,6325,0.5
4,5,0,80,40,20,0,1,1,8,868997,43449,23551,0.5
4,10,0,80,40,20,0,1,1,8,872439,21810,47129,0.5
4,1,0,80,40,40,0,1,1,8,793913,198478,5084,0.5
4,5,0,80,40,40,0,1,1,8,1196202,59809,17130,0.5
4,10,0,80,40,40,0,1,1,8,1110350,27758,36950,0.5
4,1,0,80,60,0,0,1,1,8,614726,153681,6606,0.5
4,5,0,80,60,0,0,1,1,8,914516,45725,22658,0.5
4,10,0,80,60,0,0,1,1,8,843881,21096,49298,0.5
4,1,0,80,60,20,0,1,1,8,710845,177711,5706,0.5
4,5,0,80,60,20,0,1,1,8,989532,49476,20822,0.5
4,10,0,80,60,20,0,1,1,8,1021235,25530,40399,0.5
4,1,0,80,60,40,0,1,1,8,850209,212552,4768,0.5
4,5,0,80,60,40,0,1,1,8,1123827,56191,18320,0.5
4,10,0,80,60,40,0,1,1,8,1223510,30587,33638,0.5
4,1,0,80,80,0,0,1,1,8,842251,210562,4861,0.5
4,5,0,80,80,0,0,1,1,8,1295249,64762,16284,0.5
4,10,0,80,80,0,0,1,1,8,1353726,33842,31461,0.5
4,1,0,80,80,20,0,1,1,8,902847,225711,4521,0.5
4,5,0,80,80,20,0,1,1,8,1368470,68423,15338,0.5
4,10,0,80,80,20,0,1,1,8,1514651,37865,27782,0.5
4,1,0,80,80,40,0,1,1,8,983605,245901,4138,0.5
4,5,0,80,80,40,0,1,1,8,1587805,79390,13154,0.5
4,10,0,80,80,40,0,1,1,8,1617207,40430,25917,0.5
4,1,0,80,100,0,0,1,1,8,3043834,760958,1317,0.5
4,5,0,80,100,0,0,1,1,8,9858169,492908,2136,0.5
4,10,0,80,100,0,0,1,1,8,13149697,328742,3871,0.5
4,1,0,80,100,20,0,1,1,8,3506215,876553,1144,0.5
4,5,0,80,100,20,0,1,1,8,10840592,542029,1975,0.5
4,10,0,80,100,20,0,1,1,8,14899502,372487,3525,0.5
4,1,0,80,100,40,0,1,1,8,4175015,1043753,963,0.5
4,5,0,80,100,40,0,1,1,8,12080034,604001,1842,0.5
4,10,0,80,100,40,0,1,1,8,16298917,407472,3605,0.5
4,1,0,80,0,0,0,2,1,8,489610,122402,8215,0.5
4,5,0,80,0,0,0,2,1,8,701052,35052,29370,0.5


// vary remote ratio
4,5,30,0,0,0,0,0,1,8,13752698,687634,1460,0.5
4,5,30,0,20,0,0,0,1,8,14224138,711206,1412,0.5
4,5,30,0,40,0,0,0,1,8,14482359,724117,1389,0.5
4,5,30,0,60,0,0,0,1,8,14846606,742330,1351,0.5
4,5,30,0,80,0,0,0,1,8,14455396,722769,1389,0.5
4,5,30,0,100,0,0,0,1,8,15476897,773844,1297,0.5
4,5,30,0,0,0,0,1,1,8,11237008,561850,1785,0.5
4,5,30,0,20,0,0,1,1,8,11194250,559712,1796,0.5
4,5,30,0,40,0,0,1,1,8,11267952,563397,1780,0.5
4,5,30,0,60,0,0,1,1,8,11135520,556775,1803,0.5
4,5,30,0,80,0,0,1,1,8,11319704,565985,1772,0.5
4,5,30,0,100,0,0,1,1,8,11372041,568601,1770,0.5
4,5,30,20,0,0,0,0,1,8,4476336,223816,4474,0.5
4,5,30,20,20,0,0,0,1,8,3201190,160059,6269,0.5
4,5,30,20,40,0,0,0,1,8,3533885,176694,5678,0.5
4,5,30,20,60,0,0,0,1,8,3950088,197504,5083,0.5
4,5,30,20,80,0,0,0,1,8,6298774,314938,3219,0.5
4,5,30,20,100,0,0,0,1,8,13760802,688039,1476,0.5
4,5,30,20,0,0,0,1,1,8,2754471,137723,7340,0.5
4,5,30,20,20,0,0,1,1,8,3123367,156167,6482,0.5
4,5,30,20,40,0,0,1,1,8,3202176,160108,6316,0.5
4,5,30,20,60,0,0,1,1,8,3771424,188570,5417,0.5
4,5,30,20,80,0,0,1,1,8,5145691,257284,3954,0.5
4,5,30,20,100,0,0,1,1,8,10031486,501574,2001,0.5
4,5,30,40,0,0,0,0,1,8,3659998,182999,5503,0.5
4,5,30,40,20,0,0,0,1,8,1548712,77435,12921,0.5
4,5,30,40,40,0,0,0,1,8,1625503,81274,12309,0.5
4,5,30,40,60,0,0,0,1,8,1825500,91274,10989,0.5
4,5,30,40,80,0,0,0,1,8,2735875,136793,7364,0.5
4,5,30,40,100,0,0,0,1,8,12571506,628575,1605,0.5
4,5,30,40,0,0,0,1,1,8,1404989,70249,14330,0.5
4,5,30,40,20,0,0,1,1,8,1307741,65386,15373,0.5
4,5,30,40,40,0,0,1,1,8,1456987,72848,13827,0.5
4,5,30,40,60,0,0,1,1,8,1774806,88739,11389,0.5
4,5,30,40,80,0,0,1,1,8,2620381,131018,7724,0.5
4,5,30,40,100,0,0,1,1,8,9708099,485404,2087,0.5
4,5,30,60,0,0,0,0,1,8,2912515,145625,6879,0.5
4,5,30,60,20,0,0,0,1,8,995831,49791,20088,0.5
4,5,30,60,40,0,0,0,1,8,1046360,52317,19136,0.5
4,5,30,60,60,0,0,0,1,8,1271638,63581,15767,0.5
4,5,30,60,80,0,0,0,1,8,2016059,100802,10103,0.5
4,5,30,60,100,0,0,0,1,8,12240801,612039,1708,0.5
4,5,30,60,0,0,0,1,1,8,975994,48799,20687,0.5
4,5,30,60,20,0,0,1,1,8,910614,45530,22113,0.5
4,5,30,60,40,0,0,1,1,8,939067,46953,21415,0.5
4,5,30,60,60,0,0,1,1,8,1082963,54147,18637,0.5
4,5,30,60,80,0,0,1,1,8,1768920,88445,11459,0.5
4,5,30,60,100,0,0,1,1,8,9209082,460453,2201,0.5
4,5,30,80,0,0,0,0,1,8,1754609,87730,11512,0.5
4,5,30,80,20,0,0,0,1,8,712298,35614,28086,0.5
4,5,30,80,40,0,0,0,1,8,786674,39333,25435,0.5
4,5,30,80,60,0,0,0,1,8,920215,46010,21754,0.5
4,5,30,80,80,0,0,0,1,8,1543316,77165,13333,0.5
4,5,30,80,100,0,0,0,1,8,11421121,571055,1827,0.5
4,5,30,80,0,0,0,1,1,8,748947,37447,26903,0.5
4,5,30,80,20,0,0,1,1,8,694464,34723,28952,0.5
4,5,30,80,40,0,0,1,1,8,731236,36561,27513,0.5
4,5,30,80,60,0,0,1,1,8,882489,44124,22866,0.5
4,5,30,80,80,0,0,1,1,8,1321878,66093,15315,0.5
4,5,30,80,100,0,0,1,1,8,8850645,442531,2295,0.5
4,5,30,100,0,0,0,0,1,8,1841982,92099,11125,0.5
4,5,30,100,20,0,0,0,1,8,596060,29802,33560,0.5
4,5,30,100,40,0,0,0,1,8,639474,31973,31281,0.5
4,5,30,100,60,0,0,0,1,8,773267,38662,25939,0.5
4,5,30,100,80,0,0,0,1,8,1336825,66840,15358,0.5
4,5,30,100,100,0,0,0,1,8,11083678,554183,1922,0.5
4,5,30,100,0,0,0,1,1,8,545607,27280,36905,0.5
4,5,30,100,20,0,0,1,1,8,594152,29707,33870,0.5
4,5,30,100,40,0,0,1,1,8,590803,29539,34038,0.5
4,5,30,100,60,0,0,1,1,8,688141,34406,29351,0.5
4,5,30,100,80,0,0,1,1,8,1164866,58243,17401,0.5
4,5,30,100,100,0,0,1,1,8,8711203,435560,2319,0.5
4,5,60,0,0,0,0,0,1,8,10275140,513756,1949,0.5
4,5,60,0,20,0,0,0,1,8,10439887,521994,1920,0.5
4,5,60,0,40,0,0,0,1,8,10573006,528650,1898,0.5
4,5,60,0,60,0,0,0,1,8,10660175,533008,1888,0.5
4,5,60,0,80,0,0,0,1,8,11250914,562545,1782,0.5
4,5,60,0,100,0,0,0,1,8,10752391,537619,1870,0.5
4,5,60,0,0,0,0,1,1,8,8768163,438408,2287,0.5
4,5,60,0,20,0,0,1,1,8,9010296,450514,2225,0.5
4,5,60,0,40,0,0,1,1,8,9373770,468688,2138,0.5
4,5,60,0,60,0,0,1,1,8,8954167,447708,2242,0.5
4,5,60,0,80,0,0,1,1,8,8975703,448784,2232,0.5
4,5,60,0,100,0,0,1,1,8,9059003,452950,2213,0.5
4,5,60,20,0,0,0,0,1,8,4325752,216287,4627,0.5
4,5,60,20,20,0,0,0,1,8,3391987,169598,5940,0.5
4,5,60,20,40,0,0,0,1,8,4108315,205415,4895,0.5
4,5,60,20,60,0,0,0,1,8,4859360,242967,4149,0.5
4,5,60,20,80,0,0,0,1,8,6190506,309525,3250,0.5
4,5,60,20,100,0,0,0,1,8,10815385,540768,1861,0.5
4,5,60,20,0,0,0,1,1,8,3361175,168058,6001,0.5
4,5,60,20,20,0,0,1,1,8,3426680,171333,5894,0.5
4,5,60,20,40,0,0,1,1,8,3353321,167665,6032,0.5
4,5,60,20,60,0,0,1,1,8,4079116,203955,4986,0.5
4,5,60,20,80,0,0,1,1,8,5027696,251384,4018,0.5
4,5,60,20,100,0,0,1,1,8,9025441,451271,2221,0.5
4,5,60,40,0,0,0,0,1,8,3566112,178305,5649,0.5
4,5,60,40,20,0,0,0,1,8,1824235,91211,10999,0.5
4,5,60,40,40,0,0,0,1,8,1955537,97776,10260,0.5
4,5,60,40,60,0,0,0,1,8,2245973,112298,8923,0.5
4,5,60,40,80,0,0,0,1,8,3215546,160776,6232,0.5
4,5,60,40,100,0,0,0,1,8,11132336,556616,1799,0.5
4,5,60,40,0,0,0,1,1,8,1641907,82095,12216,0.5
4,5,60,40,20,0,0,1,1,8,1636089,81804,12255,0.5
4,5,60,40,40,0,0,1,1,8,1718574,85928,11687,0.5
4,5,60,40,60,0,0,1,1,8,2006762,100337,10024,0.5
4,5,60,40,80,0,0,1,1,8,2488341,124416,8072,0.5
4,5,60,40,100,0,0,1,1,8,9280040,464001,2186,0.5
4,5,60,60,0,0,0,0,1,8,3236029,161801,6236,0.5
4,5,60,60,20,0,0,0,1,8,1193484,59673,16771,0.5
4,5,60,60,40,0,0,0,1,8,1251573,62578,15991,0.5
4,5,60,60,60,0,0,0,1,8,1551279,77563,12901,0.5
4,5,60,60,80,0,0,0,1,8,2315776,115788,8666,0.5
4,5,60,60,100,0,0,0,1,8,10154873,507743,1987,0.5
4,5,60,60,0,0,0,1,1,8,1065528,53275,18794,0.5
4,5,60,60,20,0,0,1,1,8,1091668,54583,18338,0.5
4,5,60,60,40,0,0,1,1,8,1153510,57675,17360,0.5
4,5,60,60,60,0,0,1,1,8,1357652,67882,14746,0.5
4,5,60,60,80,0,0,1,1,8,1999841,99991,10029,0.5
4,5,60,60,100,0,0,1,1,8,8478977,423948,2359,0.5
4,5,60,80,0,0,0,0,1,8,2375115,118755,8471,0.5
4,5,60,80,20,0,0,0,1,8,928733,46436,21554,0.5
4,5,60,80,40,0,0,0,1,8,961805,48090,20815,0.5
4,5,60,80,60,0,0,0,1,8,1169494,58474,17114,0.5
4,5,60,80,80,0,0,0,1,8,1728445,86421,11612,0.5
4,5,60,80,100,0,0,0,1,8,10675126,533755,1895,0.5
