4,10,0,40,40,40,0,1,1,8,2595302,64882,15453,0.5
4,10,0,40,40,40,0,1,1,8,2772905,69322,14473,0.5

4,1,0,60,0,0,0,0,1,8,1315683,328920,3041,0.5
4,5,0,60,0,0,0,0,1,8,3016921,150845,6816,0.5
4,10,0,60,0,0,0,0,1,8,2131708,53292,18849,0.5
4,1,0,60,0,20,0,0,1,8,1392815,348203,2872,0.5
4,5,0,60,0,20,0,0,1,8,3020861,151042,6945,0.5
4,10,0,60,0,20,0,0,1,8,2115860,52896,19415,0.5
4,1,0,60,0,40,0,0,1,8,1510902,377725,2646,0.5
4,5,0,60,0,40,0,0,1,8,2596781,129838,8085,0.5
4,10,0,60,0,40,0,0,1,8,3712796,92819,13666,0.5
4,1,0,60,20,0,0,0,1,8,1434185,358546,2808,0.5
4,5,0,60,20,0,0,0,1,8,1517230,75861,13256,0.5
4,10,0,60,20,0,0,0,1,8,1443273,36081,27892,0.5
4,1,0,60,20,20,0,0,1,8,1571450,392862,2572,0.5
4,5,0,60,20,20,0,0,1,8,1486273,74313,13479,0.5
4,10,0,60,20,20,0,0,1,8,1695065,42376,23648,0.5
4,1,0,60,20,40,0,0,1,8,1790514,447628,2254,0.5
4,5,0,60,20,40,0,0,1,8,2265187,113259,8906,0.5
4,10,0,60,20,40,0,0,1,8,2066944,51673,19399,0.5
4,1,0,60,40,0,0,0,1,8,1308462,327115,3094,0.5
4,5,0,60,40,0,0,0,1,8,1610561,80527,12482,0.5
4,10,0,60,40,0,0,0,1,8,1366050,34150,29368,0.5
4,1,0,60,40,20,0,0,1,8,1400887,350221,2886,0.5
4,5,0,60,40,20,0,0,1,8,1838393,91919,10924,0.5
4,10,0,60,40,20,0,0,1,8,1552181,38804,25788,0.5
4,1,0,60,40,40,0,0,1,8,1595224,398806,2533,0.5
4,5,0,60,40,40,0,0,1,8,2176837,108841,9245,0.5
4,10,0,60,40,40,0,0,1,8,2049032,51225,19541,0.5
4,1,0,60,60,0,0,0,1,8,1384336,346084,2917,0.5
4,5,0,60,60,0,0,0,1,8,1713880,85693,11704,0.5
4,10,0,60,60,0,0,0,1,8,1584899,39622,25355,0.5
4,1,0,60,60,20,0,0,1,8,1477815,369453,2725,0.5
4,5,0,60,60,20,0,0,1,8,2003906,100195,10026,0.5
4,10,0,60,60,20,0,0,1,8,1694115,42352,23616,0.5
4,1,0,60,60,40,0,0,1,8,1612540,403135,2505,0.5
4,5,0,60,60,40,0,0,1,8,1996374,99818,10036,0.5
4,10,0,60,60,40,0,0,1,8,2181238,54530,18359,0.5
4,1,0,60,80,0,0,0,1,8,1751094,437773,2299,0.5
4,5,0,60,80,0,0,0,1,8,2510020,125500,8017,0.5
4,10,0,60,80,0,0,0,1,8,2178999,54474,18392,0.5
4,1,0,60,80,20,0,0,1,8,1789212,447303,2255,0.5
4,5,0,60,80,20,0,0,1,8,2730481,136524,7390,0.5
4,10,0,60,80,20,0,0,1,8,2418266,60456,16612,0.5
4,1,0,60,80,40,0,0,1,8,1910547,477636,2113,0.5
4,5,0,60,80,40,0,0,1,8,3024930,151246,6668,0.5
4,10,0,60,80,40,0,0,1,8,2893434,72335,13871,0.5
4,1,0,60,100,0,0,0,1,8,6524384,1631096,622,0.5
4,5,0,60,100,0,0,0,1,8,14995963,749797,1868,0.5
4,10,0,60,100,0,0,0,1,8,18859009,471474,6720,0.5
4,1,0,60,100,20,0,0,1,8,7691758,1922939,532,0.5
4,5,0,60,100,20,0,0,1,8,15386650,769332,2032,0.5
4,10,0,60,100,20,0,0,1,8,21488276,537206,6149,0.5
4,1,0,60,100,40,0,0,1,8,8886561,2221640,456,0.5
4,5,0,60,100,40,0,0,1,8,17648022,882400,1980,0.5
4,10,0,60,100,40,0,0,1,8,25408729,635217,6202,0.5
4,1,0,60,0,0,0,1,1,8,728042,182010,5543,0.5
4,5,0,60,0,0,0,1,1,8,1464008,73200,13748,0.5
4,10,0,60,0,0,0,1,1,8,1454457,36360,27577,0.5
4,1,0,60,0,20,0,1,1,8,892861,223215,4522,0.5
4,5,0,60,0,20,0,1,1,8,1781246,89062,11318,0.5
4,10,0,60,0,20,0,1,1,8,1959845,48995,20603,0.5
4,1,0,60,0,40,0,1,1,8,1136583,284145,3548,0.5
4,5,0,60,0,40,0,1,1,8,2370460,118522,8515,0.5
4,10,0,60,0,40,0,1,1,8,2201738,55043,18230,0.5
4,1,0,60,20,0,0,1,1,8,701467,175366,5749,0.5
4,5,0,60,20,0,0,1,1,8,1351960,67597,14871,0.5
4,10,0,60,20,0,0,1,1,8,1245655,31140,32156,0.5
4,1,0,60,20,20,0,1,1,8,835785,208946,4828,0.5
4,5,0,60,20,20,0,1,1,8,1720816,86040,11761,0.5
4,10,0,60,20,20,0,1,1,8,1660063,41501,24188,0.5
4,1,0,60,20,40,0,1,1,8,1046260,261565,3864,0.5
4,5,0,60,20,40,0,1,1,8,2215607,110779,9109,0.5
4,10,0,60,20,40,0,1,1,8,2232313,55807,18010,0.5
4,1,0,60,40,0,0,1,1,8,703638,175909,5726,0.5
4,5,0,60,40,0,0,1,1,8,1408479,70423,14306,0.5
4,10,0,60,40,0,0,1,1,8,1368332,34207,29317,0.5
4,1,0,60,40,20,0,1,1,8,821698,205424,4913,0.5
4,5,0,60,40,20,0,1,1,8,1675617,83780,11992,0.5
4,10,0,60,40,20,0,1,1,8,1713604,42839,23378,0.5
4,1,0,60,40,40,0,1,1,8,1034656,258664,3900,0.5
4,5,0,60,40,40,0,1,1,8,2066949,103347,9737,0.5
4,10,0,60,40,40,0,1,1,8,2151362,53783,18656,0.5
4,1,0,60,60,0,0,1,1,8,793464,198366,5069,0.5
4,5,0,60,60,0,0,1,1,8,1538620,76930,13083,0.5
4,10,0,60,60,0,0,1,1,8,1608857,40221,24928,0.5
4,1,0,60,60,20,0,1,1,8,908828,227207,4439,0.5
4,5,0,60,60,20,0,1,1,8,1969590,98479,10274,0.5
4,10,0,60,60,20,0,1,1,8,1856245,46405,21595,0.5
4,1,0,60,60,40,0,1,1,8,1111667,277916,3623,0.5
4,5,0,60,60,40,0,1,1,8,2435851,121792,8307,0.5
4,10,0,60,60,40,0,1,1,8,2064070,51601,19431,0.5
4,1,0,60,80,0,0,1,1,8,1061502,265375,3790,0.5
4,5,0,60,80,0,0,1,1,8,2388747,119436,8451,0.5
4,10,0,60,80,0,0,1,1,8,2278333,56957,17622,0.5
4,1,0,60,80,20,0,1,1,8,1133428,283357,3559,0.5
4,5,0,60,80,20,0,1,1,8,2548044,127401,7935,0.5
4,10,0,60,80,20,0,1,1,8,2252065,56301,17793,0.5
4,1,0,60,80,40,0,1,1,8,1370237,342559,2934,0.5
4,5,0,60,80,40,0,1,1,8,3025529,151276,6726,0.5
4,10,0,60,80,40,0,1,1,8,2838941,70973,14163,0.5
4,1,0,60,100,0,0,1,1,8,3100305,775076,1293,0.5
4,5,0,60,100,0,0,1,1,8,10551524,527575,1964,0.5
4,10,0,60,100,0,0,1,1,8,15110734,377768,3043,0.5
4,1,0,60,100,20,0,1,1,8,3562277,890569,1124,0.5
4,5,0,60,100,20,0,1,1,8,11257743,562886,1919,0.5
4,10,0,60,100,20,0,1,1,8,16069237,401730,3013,0.5
4,1,0,60,100,40,0,1,1,8,4390147,1097536,917,0.5
4,5,0,60,100,40,0,1,1,8,12698871,634943,1659,0.5
4,10,0,60,100,40,0,1,1,8,17981252,449530,2862,0.5
4,1,0,60,0,0,0,2,1,8,719385,179846,5605,0.5
4,5,0,60,0,0,0,2,1,8,1468595,73429,13891,0.5
4,10,0,60,0,0,0,2,1,8,1490730,37267,27035,0.5
4,1,0,60,0,20,0,2,1,8,866100,216525,4655,0.5
4,5,0,60,0,20,0,2,1,8,1836040,91801,11139,0.5
4,10,0,60,0,20,0,2,1,8,1830865,45771,22033,0.5
4,1,0,60,0,40,0,2,1,8,1108168,277042,3639,0.5
4,5,0,60,0,40,0,2,1,8,2416174,120808,8407,0.5
4,10,0,60,0,40,0,2,1,8,2416542,60413,16731,0.5
4,1,0,60,20,0,0,2,1,8,686959,171739,5866,0.5
4,5,0,60,20,0,0,2,1,8,1408320,70415,14305,0.5
4,10,0,60,20,0,0,2,1,8,1382601,34564,29104,0.5
4,1,0,60,20,20,0,2,1,8,828055,207013,4862,0.5
4,5,0,60,20,20,0,2,1,8,1764072,88203,11536,0.5
4,10,0,60,20,20,0,2,1,8,1735514,43387,23123,0.5
4,1,0,60,20,40,0,2,1,8,1042056,260514,3865,0.5
4,5,0,60,20,40,0,2,1,8,2316262,115812,8796,0.5
4,10,0,60,20,40,0,2,1,8,2222399,55559,18247,0.5
4,1,0,60,40,0,0,2,1,8,700215,175053,5748,0.5
4,5,0,60,40,0,0,2,1,8,1506037,75301,13449,0.5
4,10,0,60,40,0,0,2,1,8,1432075,35801,28004,0.5
4,1,0,60,40,20,0,2,1,8,818967,204741,4914,0.5
4,5,0,60,40,20,0,2,1,8,1840625,92030,11017,0.5
4,10,0,60,40,20,0,2,1,8,1710822,42770,23463,0.5
4,1,0,60,40,40,0,2,1,8,991918,247979,4059,0.5
4,5,0,60,40,40,0,2,1,8,2323135,116156,8770,0.5
4,10,0,60,40,40,0,2,1,8,2186055,54651,18435,0.5
4,1,0,60,60,0,0,2,1,8,745141,186285,5398,0.5
4,5,0,60,60,0,0,2,1,8,1710665,85532,11912,0.5
4,10,0,60,60,0,0,2,1,8,1602177,40054,25124,0.5
4,1,0,60,60,20,0,2,1,8,861758,215439,4668,0.5
4,5,0,60,60,20,0,2,1,8,1751389,87569,11504,0.5
4,10,0,60,60,20,0,2,1,8,1953033,48825,20538,0.5
4,1,0,60,60,40,0,2,1,8,1056760,264190,3807,0.5
4,5,0,60,60,40,0,2,1,8,2364614,118230,8644,0.5
4,10,0,60,60,40,0,2,1,8,2249407,56234,17867,0.5
4,1,0,60,80,0,0,2,1,8,965141,241285,4159,0.5
4,5,0,60,80,0,0,2,1,8,2350200,117509,8705,0.5
4,10,0,60,80,0,0,2,1,8,2086720,52167,19266,0.5
4,1,0,60,80,20,0,2,1,8,1076194,269048,3734,0.5
4,5,0,60,80,20,0,2,1,8,2558853,127942,7975,0.5
4,10,0,60,80,20,0,2,1,8,2468244,61705,16321,0.5
4,1,0,60,80,40,0,2,1,8,1245140,311285,3228,0.5
4,5,0,60,80,40,0,2,1,8,2508776,125438,8042,0.5
4,10,0,60,80,40,0,2,1,8,2600564,65013,15433,0.5
4,1,0,60,100,0,0,2,1,8,2534352,633588,1584,0.5
4,5,0,60,100,0,0,2,1,8,6416713,320835,3552,0.5
4,10,0,60,100,0,0,2,1,8,8215726,205393,9103,0.5
4,1,0,60,100,20,0,2,1,8,2934228,733557,1372,0.5
4,5,0,60,100,20,0,2,1,8,7499208,374960,3222,0.5
4,10,0,60,100,20,0,2,1,8,9292200,232304,8754,0.5
4,1,0,60,100,40,0,2,1,8,3399561,849890,1180,0.5
4,5,0,60,100,40,0,2,1,8,8386327,419316,2953,0.5
4,10,0,60,100,40,0,2,1,8,10296887,257421,9442,0.5
4,1,0,80,0,0,0,0,1,8,1091980,272995,3670,0.5
4,5,0,80,0,0,0,0,1,8,2000511,100025,10235,0.5
4,10,0,80,0,0,0,0,1,8,2318678,57966,20442,0.5
4,1,0,80,0,20,0,0,1,8,1078408,269602,3708,0.5
4,5,0,80,0,20,0,0,1,8,2127544,106376,9597,0.5
4,10,0,80,0,20,0,0,1,8,2276221,56905,24099,0.5
4,1,0,80,0,40,0,0,1,8,1268839,317209,3160,0.5
4,5,0,80,0,40,0,0,1,8,2387327,119366,8632,0.5
4,10,0,80,0,40,0,0,1,8,2718546,67963,18232,0.5
4,1,0,80,20,0,0,0,1,8,1082049,270512,3709,0.5
4,5,0,80,20,0,0,0,1,8,1131975,56598,17696,0.5
4,10,0,80,20,0,0,0,1,8,1081320,27032,37054,0.5
4,1,0,80,20,20,0,0,1,8,1147299,286824,3502,0.5
4,5,0,80,20,20,0,0,1,8,1358030,67901,14817,0.5
4,10,0,80,20,20,0,0,1,8,1276948,31923,31355,0.5
4,1,0,80,20,40,0,0,1,8,1395929,348982,2885,0.5
4,5,0,80,20,40,0,0,1,8,1694686,84734,11883,0.5
4,10,0,80,20,40,0,0,1,8,1555441,38885,25743,0.5
4,1,0,80,40,0,0,0,1,8,1005013,251253,3992,0.5
4,5,0,80,40,0,0,0,1,8,1161223,58060,17296,0.5
4,10,0,80,40,0,0,0,1,8,980993,24524,40793,0.5
4,1,0,80,40,20,0,0,1,8,1049987,262496,3823,0.5
4,5,0,80,40,20,0,0,1,8,1377274,68863,14578,0.5
4,10,0,80,40,20,0,0,1,8,1257835,31445,31836,0.5
4,1,0,80,40,40,0,0,1,8,1207817,301954,3329,0.5
4,5,0,80,40,40,0,0,1,8,1690732,84536,11897,0.5
4,10,0,80,40,40,0,0,1,8,1544801,38619,25934,0.5
4,1,0,80,60,0,0,0,1,8,1015638,253909,3950,0.5
4,5,0,80,60,0,0,0,1,8,1315373,65768,15255,0.5
4,10,0,80,60,0,0,0,1,8,1297319,32432,30991,0.5
4,1,0,80,60,20,0,0,1,8,1090396,272599,3683,0.5
4,5,0,80,60,20,0,0,1,8,1489842,74491,13516,0.5
4,10,0,80,60,20,0,0,1,8,1375557,34388,29143,0.5
4,1,0,80,60,40,0,0,1,8,1197866,299466,3355,0.5
4,5,0,80,60,40,0,0,1,8,1735444,86771,11593,0.5
4,10,0,80,60,40,0,0,1,8,1647112,41177,24313,0.5
4,1,0,80,80,0,0,0,1,8,1260958,315239,3183,0.5
4,5,0,80,80,0,0,0,1,8,1909340,95466,10511,0.5
4,10,0,80,80,0,0,0,1,8,1992501,49812,20515,0.5
4,1,0,80,80,20,0,0,1,8,1269235,317308,3159,0.5
4,5,0,80,80,20,0,0,1,8,1771905,88595,11319,0.5
4,10,0,80,80,20,0,0,1,8,1723596,43089,23238,0.5
4,1,0,80,80,40,0,0,1,8,1370141,342535,2930,0.5
4,5,0,80,80,40,0,0,1,8,1935212,96760,10383,0.5
4,10,0,80,80,40,0,0,1,8,2131259,53281,18806,0.5
4,1,0,80,100,0,0,0,1,8,6385719,1596429,637,0.5
4,5,0,80,100,0,0,0,1,8,12719496,635974,2499,0.5
4,10,0,80,100,0,0,0,1,8,19389635,484740,8391,0.5
4,1,0,80,100,20,0,0,1,8,7325777,1831444,557,0.5
4,5,0,80,100,20,0,0,1,8,15189243,759461,2567,0.5
4,10,0,80,100,20,0,0,1,8,21306490,532661,8999,0.5
4,1,0,80,100,40,0,0,1,8,8697486,2174371,469,0.5
4,5,0,80,100,40,0,0,1,8,17638284,881913,2507,0.5
4,10,0,80,100,40,0,0,1,8,25684753,642118,8231,0.5
4,1,0,80,0,0,0,1,1,8,582475,145618,6896,0.5
4,5,0,80,0,0,0,1,1,8,999945,49997,20075,0.5
4,10,0,80,0,0,0,1,1,8,1163010,29074,34695,0.5
4,1,0,80,0,20,0,1,1,8,727285,181821,5521,0.5
4,5,0,80,0,20,0,1,1,8,1421434,71071,14292,0.5
4,10,0,80,0,20,0,1,1,8,1373814,34345,29281,0.5
4,1,0,80,0,40,0,1,1,8,908616,227154,4421,0.5
4,5,0,80,0,40,0,1,1,8,1858247,92912,10894,0.5
4,10,0,80,0,40,0,1,1,8,1850884,46271,21698,0.5
4,1,0,80,20,0,0,1,1,8,570479,142619,7042,0.5
4,5,0,80,20,0,0,1,1,8,1086462,54322,18665,0.5
4,10,0,80,20,0,0,1,1,8,1081893,27047,37021,0.5
4,1,0,80,20,20,0,1,1,8,681375,170343,5898,0.5
4,5,0,80,20,20,0,1,1,8,1389964,69497,14527,0.5
4,10,0,80,20,20,0,1,1,8,1280588,32014,31292,0.5
4,1,0,80,20,40,0,1,1,8,865668,216417,4648,0.5
4,5,0,80,20,40,0,1,1,8,1821767,91087,11101,0.5
4,10,0,80,20,40,0,1,1,8,1739982,43499,23093,0.5
4,1,0,80,40,0,0,1,1,8,568649,142162,7070,0.5
4,5,0,80,40,0,0,1,1,8,1088288,54413,18462,0.5
4,10,0,80,40,0,0,1,1,8,1069923,26747,37460,0.5
4,1,0,80,40,20,0,1,1,8,690661,172665,5827,0.5
4,5,0,80,40,20,0,1,1,8,1352172,67608,14938,0.5
4,10,0,80,40,20,0,1,1,8,1268717,31717,31589,0.5
4,1,0,80,40,40,0,1,1,8,835969,208992,4814,0.5
4,5,0,80,40,40,0,1,1,8,1762165,88108,11459,0.5
4,10,0,80,40,40,0,1,1,8,1645726,41142,24403,0.5
4,1,0,80,60,0,0,1,1,8,583209,145802,6897,0.5
4,5,0,80,60,0,0,1,1,8,1175764,58787,17120,0.5
4,10,0,80,60,0,0,1,1,8,1061394,26534,37732,0.5
4,1,0,80,60,20,0,1,1,8,680362,170090,5913,0.5
4,5,0,80,60,20,0,1,1,8,1304967,65247,15377,0.5
4,10,0,80,60,20,0,1,1,8,1375308,34382,29120,0.5
4,1,0,80,60,40,0,1,1,8,824443,206110,4882,0.5
4,5,0,80,60,40,0,1,1,8,1689312,84465,11882,0.5
4,10,0,80,60,40,0,1,1,8,1563801,39094,25606,0.5
4,1,0,80,80,0,0,1,1,8,797379,199344,5038,0.5
4,5,0,80,80,0,0,1,1,8,1603619,80180,12564,0.5
4,10,0,80,80,0,0,1,1,8,1870359,46758,21500,0.5
4,1,0,80,80,20,0,1,1,8,861401,215350,4659,0.5
4,5,0,80,80,20,0,1,1,8,2013100,100654,10020,0.5
4,10,0,80,80,20,0,1,1,8,1631165,40778,24535,0.5
4,1,0,80,80,40,0,1,1,8,1017922,254480,3961,0.5
4,5,0,80,80,40,0,1,1,8,1712884,85644,11692,0.5
4,10,0,80,80,40,0,1,1,8,2172744,54318,18447,0.5
4,1,0,80,100,0,0,1,1,8,3026097,756524,1325,0.5
4,5,0,80,100,0,0,1,1,8,10015235,500761,2164,0.5
4,10,0,80,100,0,0,1,1,8,13202050,330051,3918,0.5
4,1,0,80,100,20,0,1,1,8,3342250,835562,1199,0.5
4,5,0,80,100,20,0,1,1,8,10942780,547138,1990,0.5
4,10,0,80,100,20,0,1,1,8,14439530,360987,3774,0.5
4,1,0,80,100,40,0,1,1,8,4022994,1005748,996,0.5
4,5,0,80,100,40,0,1,1,8,12520218,626010,1779,0.5
4,10,0,80,100,40,0,1,1,8,15572148,389303,3995,0.5
4,1,0,80,0,0,0,2,1,8,547706,136926,7331,0.5
4,5,0,80,0,0,0,2,1,8,1093419,54670,18412,0.5
4,10,0,80,0,0,0,2,1,8,1023641,25590,39200,0.5
4,1,0,80,0,20,0,2,1,8,667529,166882,6017,0.5
4,5,0,80,0,20,0,2,1,8,1300165,65008,15536,0.5
4,10,0,80,0,20,0,2,1,8,1366433,34160,29392,0.5
4,1,0,80,0,40,0,2,1,8,855715,213928,4699,0.5
4,5,0,80,0,40,0,2,1,8,1658015,82900,12155,0.5
4,10,0,80,0,40,0,2,1,8,1719829,42995,23390,0.5
4,1,0,80,20,0,0,2,1,8,528020,132005,7615,0.5
4,5,0,80,20,0,0,2,1,8,1012233,50611,19899,0.5
4,10,0,80,20,0,0,2,1,8,959837,23995,41767,0.5
4,1,0,80,20,20,0,2,1,8,631259,157814,6373,0.5
4,5,0,80,20,20,0,2,1,8,1218535,60926,16497,0.5
4,10,0,80,20,20,0,2,1,8,1158036,28950,34590,0.5
4,1,0,80,20,40,0,2,1,8,806180,201545,4994,0.5
4,5,0,80,20,40,0,2,1,8,1607281,80363,12597,0.5
4,10,0,80,20,40,0,2,1,8,1662609,41564,24267,0.5
4,1,0,80,40,0,0,2,1,8,545151,136287,7380,0.5
4,5,0,80,40,0,0,2,1,8,1060719,53035,18972,0.5
4,10,0,80,40,0,0,2,1,8,956600,23914,41891,0.5
4,1,0,80,40,20,0,2,1,8,636222,159055,6328,0.5
4,5,0,80,40,20,0,2,1,8,1374544,68726,14706,0.5
4,10,0,80,40,20,0,2,1,8,1188027,29700,33756,0.5
4,1,0,80,40,40,0,2,1,8,818048,204512,4925,0.5
4,5,0,80,40,40,0,2,1,8,1491895,74594,13487,0.5
4,10,0,80,40,40,0,2,1,8,1600054,40000,25118,0.5
4,1,0,80,60,0,0,2,1,8,602745,150686,6698,0.5
4,5,0,80,60,0,0,2,1,8,1260856,63042,16011,0.5
4,10,0,80,60,0,0,2,1,8,1067111,26677,37540,0.5
4,1,0,80,60,20,0,2,1,8,700166,175041,5753,0.5
4,5,0,80,60,20,0,2,1,8,1249703,62485,16082,0.5
4,10,0,80,60,20,0,2,1,8,1326289,33156,30214,0.5
4,1,0,80,60,40,0,2,1,8,835301,208825,4826,0.5
4,5,0,80,60,40,0,2,1,8,1770295,88514,11456,0.5
4,10,0,80,60,40,0,2,1,8,1663928,41597,24112,0.5
4,1,0,80,80,0,0,2,1,8,769853,192463,5233,0.5
4,5,0,80,80,0,0,2,1,8,1799858,89992,11286,0.5
4,10,0,80,80,0,0,2,1,8,1601951,40048,25019,0.5
4,1,0,80,80,20,0,2,1,8,851540,212885,4733,0.5
4,5,0,80,80,20,0,2,1,8,1575681,78783,12746,0.5
4,10,0,80,80,20,0,2,1,8,1862771,46568,21579,0.5
4,1,0,80,80,40,0,2,1,8,981249,245312,4106,0.5
4,5,0,80,80,40,0,2,1,8,2255505,112775,8983,0.5
4,10,0,80,80,40,0,2,1,8,1936034,48400,20704,0.5
4,1,0,80,100,0,0,2,1,8,2450208,612552,1641,0.5
4,5,0,80,100,0,0,2,1,8,6216331,310816,3922,0.5
4,10,0,80,100,0,0,2,1,8,7495510,187387,13260,0.5
4,1,0,80,100,20,0,2,1,8,2803136,700784,1433,0.5
4,5,0,80,100,20,0,2,1,8,6543295,327164,4039,0.5
4,10,0,80,100,20,0,2,1,8,8323011,208074,12502,0.5
4,1,0,80,100,40,0,2,1,8,3326894,831723,1210,0.5
4,5,0,80,100,40,0,2,1,8,7659301,382964,3658,0.5
4,10,0,80,100,40,0,2,1,8,9681528,242038,12932,0.5
4,1,0,100,0,0,0,0,1,8,983029,245757,4084,0.5
4,5,0,100,0,0,0,0,1,8,1617012,80850,12435,0.5
4,10,0,100,0,0,0,0,1,8,1294455,32361,31239,0.5
4,1,0,100,0,20,0,0,1,8,992738,248184,4068,0.5
4,5,0,100,0,20,0,0,1,8,1870096,93504,10769,0.5
4,10,0,100,0,20,0,0,1,8,1587784,39694,32496,0.5
4,1,0,100,0,40,0,0,1,8,1211600,302900,3321,0.5
4,5,0,100,0,40,0,0,1,8,1832647,91631,11000,0.5
4,10,0,100,0,40,0,0,1,8,1446879,36171,27758,0.5
4,1,0,100,20,0,0,0,1,8,889169,222292,4553,0.5
4,5,0,100,20,0,0,0,1,8,783234,39161,25571,0.5
4,10,0,100,20,0,0,0,1,8,772455,19310,51888,0.5
4,1,0,100,20,20,0,0,1,8,962462,240615,4209,0.5
4,5,0,100,20,20,0,0,1,8,1090232,54511,18440,0.5
4,10,0,100,20,20,0,0,1,8,1002473,25061,39964,0.5
4,1,0,100,20,40,0,0,1,8,1080820,270205,3764,0.5
4,5,0,100,20,40,0,0,1,8,1359953,67997,14827,0.5
4,10,0,100,20,40,0,0,1,8,1255883,31396,31931,0.5
4,1,0,100,40,0,0,0,1,8,803231,200807,5022,0.5
4,5,0,100,40,0,0,0,1,8,954787,47739,21026,0.5
4,10,0,100,40,0,0,0,1,8,780710,19517,51297,0.5
4,1,0,100,40,20,0,0,1,8,882412,220603,4599,0.5
4,5,0,100,40,20,0,0,1,8,1004885,50244,19956,0.5
4,10,0,100,40,20,0,0,1,8,882189,22054,45354,0.5
4,1,0,100,40,40,0,0,1,8,992298,248074,4098,0.5
4,5,0,100,40,40,0,0,1,8,1295815,64790,15538,0.5
4,10,0,100,40,40,0,0,1,8,1138631,28465,35165,0.5
4,1,0,100,60,0,0,0,1,8,766352,191588,5243,0.5
4,5,0,100,60,0,0,0,1,8,1057909,52895,18963,0.5
4,10,0,100,60,0,0,0,1,8,1030384,25759,39254,0.5
4,1,0,100,60,20,0,0,1,8,878541,219635,4607,0.5
4,5,0,100,60,20,0,0,1,8,1198591,59929,16760,0.5
4,10,0,100,60,20,0,0,1,8,1088382,27209,36762,0.5
4,1,0,100,60,40,0,0,1,8,997322,249330,4085,0.5
4,5,0,100,60,40,0,0,1,8,1408652,70432,14293,0.5
4,10,0,100,60,40,0,0,1,8,1356974,33923,29526,0.5
4,1,0,100,80,0,0,0,1,8,959697,239924,4186,0.5
4,5,0,100,80,0,0,0,1,8,1381397,69069,14585,0.5
4,10,0,100,80,0,0,0,1,8,1275635,31890,31469,0.5
4,1,0,100,80,20,0,0,1,8,1064954,266238,3797,0.5
4,5,0,100,80,20,0,0,1,8,1609353,80467,12485,0.5
4,10,0,100,80,20,0,0,1,8,1489735,37243,26911,0.5
4,1,0,100,80,40,0,0,1,8,1168562,292140,3475,0.5
4,5,0,100,80,40,0,0,1,8,1812800,90639,11105,0.5
4,10,0,100,80,40,0,0,1,8,1591235,39780,25156,0.5
4,1,0,100,100,0,0,0,1,8,6078402,1519600,673,0.5
4,5,0,100,100,0,0,0,1,8,12653865,632693,3308,0.5
4,10,0,100,100,0,0,0,1,8,18245584,456139,11231,0.5
4,1,0,100,100,20,0,0,1,8,6946273,1736568,588,0.5
4,5,0,100,100,20,0,0,1,8,14214975,710748,3241,0.5
4,10,0,100,100,20,0,0,1,8,21470581,536764,10607,0.5
4,1,0,100,100,40,0,0,1,8,8494007,2123501,483,0.5
4,5,0,100,100,40,0,0,1,8,15228326,761416,3405,0.5
4,10,0,100,100,40,0,0,1,8,25757953,643948,11037,0.5
4,1,0,100,0,0,0,1,1,8,499463,124865,8114,0.5
4,5,0,100,0,0,0,1,1,8,942443,47121,21451,0.5
4,10,0,100,0,0,0,1,1,8,796943,19923,50337,0.5
4,1,0,100,0,20,0,1,1,8,613136,153284,6613,0.5
4,5,0,100,0,20,0,1,1,8,1071437,53571,18805,0.5
4,10,0,100,0,20,0,1,1,8,991874,24796,40402,0.5
4,1,0,100,0,40,0,1,1,8,797035,199258,5088,0.5
4,5,0,100,0,40,0,1,1,8,1325843,66291,15171,0.5
4,10,0,100,0,40,0,1,1,8,1454364,36358,27594,0.5
4,1,0,100,20,0,0,1,1,8,485052,121263,8403,0.5
4,5,0,100,20,0,0,1,1,8,887262,44362,22780,0.5
4,10,0,100,20,0,0,1,1,8,870280,21756,46186,0.5
4,1,0,100,20,20,0,1,1,8,582660,145665,6992,0.5
4,5,0,100,20,20,0,1,1,8,1080212,54010,18668,0.5
4,10,0,100,20,20,0,1,1,8,936121,23402,42788,0.5
4,1,0,100,20,40,0,1,1,8,722885,180721,5636,0.5
4,5,0,100,20,40,0,1,1,8,1327722,66385,15168,0.5
4,10,0,100,20,40,0,1,1,8,1230112,30752,32594,0.5
4,1,0,100,40,0,0,1,1,8,447778,111944,9106,0.5
4,5,0,100,40,0,0,1,1,8,777095,38854,25856,0.5
4,10,0,100,40,0,0,1,1,8,793861,19846,50443,0.5
4,1,0,100,40,20,0,1,1,8,579281,144820,7060,0.5
4,5,0,100,40,20,0,1,1,8,953320,47665,21028,0.5
4,10,0,100,40,20,0,1,1,8,918748,22968,43564,0.5
4,1,0,100,40,40,0,1,1,8,725647,181411,5632,0.5
4,5,0,100,40,40,0,1,1,8,1393721,69685,14501,0.5
4,10,0,100,40,40,0,1,1,8,1165867,29146,34364,0.5
4,1,0,100,60,0,0,1,1,8,524415,131103,7807,0.5
4,5,0,100,60,0,0,1,1,8,1008298,50414,19995,0.5
4,10,0,100,60,0,0,1,1,8,929556,23238,43106,0.5
4,1,0,100,60,20,0,1,1,8,594616,148654,6895,0.5
4,5,0,100,60,20,0,1,1,8,1199154,59957,16811,0.5
4,10,0,100,60,20,0,1,1,8,1107917,27697,36155,0.5
4,1,0,100,60,40,0,1,1,8,748937,187234,5468,0.5
